SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2018,1.0,1.0,0.5636363636363636,112.4,25.0,43.0,0.4751373737373736,0.4603666666666666,0.2950333333333333,113.33333333333331,25.2,43.6,0.4324717171717171,0.4537758585858586,0.2498595622895623,2.0,1.0,0.4615384615384615,110.6,27.6,44.2,0.4118177777777777,0.4351644444444444,0.2686266666666667,109.93333333333334,26.066666666666663,42.06666666666667,0.4414355374255374,0.4784004778554778,0.2615086985236985,1558.7938306940573,1485.861908127451,-1.0,0.102097902097902,72.93192256660632,1.8000000000000114,3.3999999999999915,-2.6000000000000014,-0.8666666666666671,-1.2000000000000028,1.5333333333333314,0.0633195959595959,-0.0089638202538203,0.0252022222222222,-0.0246246192696192,0.0264066666666666,-0.0116491362341362
2018,2.0,0.0,0.2407407407407407,102.8,22.0,44.8,0.4030196969696969,0.3936921212121212,0.28772,101.4,21.266666666666666,42.266666666666666,0.4236225589225589,0.4185022558922559,0.2687483838383838,2.0,0.0,0.2037037037037037,97.2,19.0,37.8,0.3923563636363636,0.4759945454545454,0.2181472727272727,102.26666666666668,20.8,37.86666666666667,0.4113722558922559,0.510630404040404,0.268520101010101,1309.0458408146967,1347.4271646531806,0.0,0.037037037037037,-38.38132383848392,5.599999999999994,-0.86666666666666,3.0,0.466666666666665,7.0,4.399999999999999,0.0106633333333333,0.012250303030303,-0.0823024242424241,-0.0921281481481481,0.0695727272727272,0.0002282828282827
2018,2.0,1.0,0.4509803921568627,103.6,22.4,45.0,0.4466631235431236,0.3817855788655788,0.2697129448329449,105.73333333333332,21.73333333333333,47.0,0.4400271017871018,0.4307189691789692,0.2630997461797462,2.0,0.0,0.7090909090909091,115.0,27.6,42.8,0.3809612587412587,0.5134851748251749,0.2299267132867132,113.6,24.8,44.333333333333336,0.3982868997668997,0.4841327039627039,0.262952072002072,1443.5286316583292,1634.0173500689148,0.0,-0.2581105169340463,-190.48871841058556,-11.400000000000006,-7.86666666666666,-5.200000000000003,-3.0666666666666664,2.200000000000003,2.6666666666666643,0.0657018648018648,0.041740202020202,-0.131699595959596,-0.0534137347837347,0.0397862315462316,0.0001476741776741
2018,3.0,1.0,0.6346153846153846,123.4,27.2,46.4,0.4604262626262626,0.3704563636363637,0.3062327272727272,119.2,24.2,46.6,0.4607299663299663,0.413430101010101,0.2505045117845118,2.0,1.0,0.7450980392156863,115.4,24.4,49.2,0.4266433566433567,0.3426840559440559,0.3273408391608391,118.46666666666668,26.266666666666666,47.0,0.4367441103341103,0.3741355866355866,0.2940066433566433,1579.3343790884458,1643.377536797632,1.0,-0.1104826546003017,-64.04315770918629,8.0,0.7333333333333343,2.8000000000000007,-2.0666666666666664,-2.8000000000000043,-0.3999999999999986,0.0337829059829059,0.0239858559958559,0.0277723076923077,0.0392945143745144,-0.0211081118881118,-0.0435021315721315
2018,2.0,1.0,0.5769230769230769,102.4,20.6,45.0,0.3891117948717949,0.3973064102564103,0.1820323076923077,109.26666666666668,23.133333333333333,44.46666666666667,0.4102170085470086,0.3953463092463092,0.2246491064491064,2.0,1.0,0.4814814814814814,99.2,27.2,42.0,0.3741030303030303,0.3678172727272727,0.2119927272727272,108.26666666666668,26.53333333333333,45.06666666666667,0.4334755969955969,0.3754147319347319,0.2543508806008805,1529.6351932965574,1473.2729113086154,0.0,0.0954415954415954,56.36228198794197,3.200000000000003,1.0,-6.599999999999998,-3.400000000000002,3.0,-0.6000000000000014,0.0150087645687645,-0.0232585884485883,0.0294891375291375,0.0199315773115773,-0.0299604195804195,-0.0297017741517741
2018,2.0,0.0,0.4629629629629629,113.8,23.4,51.6,0.4094320745920746,0.4472989743589743,0.2219771561771562,113.13333333333334,24.53333333333333,47.333333333333336,0.4125782854182854,0.4816095778295778,0.2477373115773115,2.0,1.0,0.5849056603773585,113.6,26.8,46.2,0.3937434343434344,0.4255368686868687,0.2238030303030302,111.2,24.6,48.6,0.415306765086765,0.4165536156436156,0.231008704998705,1501.4142804165294,1602.4980343832003,0.0,-0.1219426974143955,-101.08375396667113,0.2000000000000028,1.933333333333337,-3.400000000000002,-0.0666666666666664,5.399999999999999,-1.2666666666666655,0.0156886402486402,-0.0027284796684796,0.0217621056721056,0.0650559621859622,-0.001825874125874,0.0167286065786065
2018,2.0,1.0,0.4,96.8,23.6,39.0,0.3931145454545454,0.4043036363636364,0.209410909090909,98.46666666666668,24.53333333333333,41.06666666666667,0.4052516472416472,0.4222496114996115,0.2165530303030302,2.0,1.0,0.6923076923076923,125.0,28.0,49.2,0.4863318181818181,0.3822848484848485,0.2728848484848485,117.26666666666668,28.266666666666666,47.266666666666666,0.4515783527583528,0.4192658430458431,0.2466334343434343,1384.0120621201963,1623.5093965668757,0.0,-0.2923076923076922,-239.49733444667916,-28.200000000000003,-18.8,-4.399999999999999,-3.7333333333333303,-10.200000000000005,-6.199999999999996,-0.0932172727272727,-0.0463267055167055,0.0220187878787879,0.0029837684537684,-0.0634739393939395,-0.030080404040404
2018,1.0,1.0,0.5849056603773585,108.0,25.4,45.0,0.425900606060606,0.4434560606060606,0.22314,109.53333333333332,24.066666666666663,44.4,0.4138594327894327,0.4024483294483294,0.2304102175602175,2.0,0.0,0.320754716981132,116.4,28.4,44.8,0.4705145454545454,0.4343036363636363,0.3483254545454545,111.86666666666666,25.8,48.53333333333333,0.418680808080808,0.4213728282828282,0.3027470707070707,1538.0270387428072,1383.5542310824233,-1.0,0.2641509433962264,154.47280766038398,-8.400000000000006,-2.3333333333333286,-3.0,-1.7333333333333345,0.2000000000000028,-4.133333333333333,-0.0446139393939394,-0.0048213752913752,0.0091524242424242,-0.0189244988344988,-0.1251854545454544,-0.0723368531468531
2018,2.0,0.0,0.6538461538461539,108.0,25.4,44.8,0.4074565268065268,0.4165558275058275,0.3060289277389277,114.8,27.866666666666667,43.73333333333333,0.4683534861434861,0.437397713027713,0.300026430976431,2.0,1.0,0.6666666666666666,126.0,32.8,50.6,0.4650656565656565,0.4937267676767677,0.231859595959596,125.13333333333334,32.4,48.4,0.4675726936026935,0.4198919528619528,0.243387138047138,1596.688564032101,1679.407168245763,0.0,-0.0128205128205127,-82.71860421366182,-18.0,-10.333333333333345,-7.399999999999999,-4.533333333333331,-5.800000000000004,-4.666666666666664,-0.0576091297591297,0.0007807925407925,-0.0771709401709401,0.0175057601657602,0.0741693317793317,0.0566392929292929
2018,3.0,0.0,0.5094339622641509,112.2,23.0,46.6,0.46817,0.5004466666666667,0.2333199999999999,109.0,22.666666666666668,46.333333333333336,0.4458439031339031,0.4918114089614089,0.2421054208754208,1.0,0.0,0.2452830188679245,103.0,18.8,39.4,0.4460646464646464,0.5270753535353536,0.2099826262626262,102.93333333333334,19.6,41.6,0.4114467676767676,0.5147224242424242,0.2384388888888889,1472.309702152535,1290.795294384514,2.0,0.2641509433962264,181.5144077680211,9.200000000000005,6.066666666666663,4.199999999999999,3.0666666666666664,7.200000000000003,4.733333333333334,0.0221053535353536,0.0343971354571354,-0.0266286868686869,-0.0229110152810152,0.0233373737373737,0.0036665319865319
2018,2.0,0.0,0.5849056603773585,115.2,24.4,44.6,0.4331869696969697,0.479700606060606,0.2749678787878787,113.33333333333331,27.4,43.266666666666666,0.4388407355607355,0.4219490287490287,0.2906984848484848,3.0,1.0,0.5370370370370371,121.6,23.4,51.8,0.4564,0.4503636363636363,0.2095909090909091,114.73333333333332,23.33333333333333,49.333333333333336,0.4454331481481481,0.4634165824915824,0.2372997474747474,1580.3215288346264,1520.5366068857963,-1.0,0.0478686233403213,59.78492194883006,-6.399999999999992,-1.4000000000000057,1.0,4.066666666666666,-7.199999999999996,-6.06666666666667,-0.0232130303030302,-0.0065924125874126,0.0293369696969697,-0.0414675537425537,0.0653769696969696,0.0533987373737373
2018,2.0,1.0,0.2181818181818181,98.2,21.0,40.8,0.3816563636363637,0.4376545454545454,0.2397272727272727,102.93333333333334,21.133333333333333,38.53333333333333,0.4116063299663299,0.50015632996633,0.2668349158249158,2.0,0.0,0.4528301886792453,106.8,26.8,40.4,0.4036422222222222,0.4695622222222222,0.2709,111.93333333333334,26.8,41.73333333333333,0.4483426599326599,0.4775981986531986,0.2673223737373737,1356.3269333433166,1477.930759014241,0.0,-0.2346483704974271,-121.60382567092438,-8.599999999999994,-9.0,-5.800000000000001,-5.666666666666668,0.3999999999999986,-3.200000000000003,-0.0219858585858584,-0.0367363299663299,-0.0319076767676767,0.0225581313131313,-0.0311727272727273,-0.0004874579124579
2018,4.0,0.0,0.4339622641509434,97.0,22.4,44.6,0.3595731468531468,0.3678139860139861,0.2474344055944056,101.86666666666666,21.73333333333333,42.86666666666667,0.3919855944055944,0.4132973892773892,0.2598423776223776,2.0,0.0,0.7307692307692307,113.0,21.8,48.4,0.3899356643356643,0.3578255944055944,0.3030562237762237,118.66666666666669,26.266666666666666,46.86666666666667,0.4375441103341103,0.3690652836052836,0.3038036130536131,1439.5091027972048,1631.554823934108,2.0,-0.2968069666182873,-192.04572113690324,-16.0,-16.80000000000001,0.5999999999999979,-4.533333333333331,-3.799999999999997,-4.0,-0.0303625174825174,-0.0455585159285159,0.0099883916083917,0.0442321056721056,-0.0556218181818181,-0.0439612354312354
2018,2.0,1.0,0.5714285714285714,117.8,26.0,45.6,0.4581989121989122,0.4890379953379953,0.3082934731934732,115.53333333333332,25.73333333333333,44.333333333333336,0.4302255633255633,0.460651756021756,0.2546959725459726,2.0,0.0,0.2142857142857142,101.6,20.6,37.2,0.4039276767676767,0.4615478787878787,0.2068848484848485,106.66666666666669,22.6,37.333333333333336,0.4175478114478114,0.4820416161616161,0.2455699999999999,1566.7249798072671,1280.3643210338969,0.0,0.3571428571428571,286.3606587733707,16.200000000000003,8.86666666666666,5.399999999999999,3.133333333333333,8.399999999999999,7.0,0.0542712354312354,0.0126777518777519,0.0274901165501165,-0.0213898601398601,0.1014086247086246,0.0091259725459726
2018,1.0,0.0,0.5272727272727272,113.4,21.6,50.0,0.44108,0.4739036363636363,0.1901909090909091,112.73333333333332,22.6,48.73333333333333,0.4395857407407407,0.4773691750841751,0.2335345622895623,2.0,0.0,0.2363636363636363,102.0,21.0,45.2,0.3912963636363636,0.4234087878787879,0.28856,101.86666666666666,21.266666666666666,42.4,0.4243758922558923,0.4276855892255892,0.2701672727272727,1512.24057038905,1300.1460721245608,-1.0,0.2909090909090909,212.0944982644892,11.400000000000006,10.866666666666674,0.6000000000000014,1.3333333333333357,4.799999999999997,6.333333333333336,0.0497836363636363,0.0152098484848484,0.0504948484848483,0.0496835858585858,-0.0983690909090909,-0.0366327104377104
2018,2.0,1.0,0.6037735849056604,113.8,16.8,40.0,0.3962825757575757,0.4508310606060606,0.199310606060606,117.6,19.8,41.266666666666666,0.4047563973063973,0.4255552020202021,0.2477259764309764,3.0,0.0,0.4,108.2,24.4,44.6,0.4497034343434343,0.3691521212121212,0.1516218181818181,117.13333333333334,26.066666666666663,45.06666666666667,0.4226533333333334,0.3979768686868687,0.2205391245791245,1636.1512756257368,1463.845814253323,-1.0,0.2037735849056603,172.3054613724139,5.599999999999994,0.4666666666666543,-7.599999999999998,-6.266666666666666,-4.600000000000001,-3.800000000000004,-0.0534208585858586,-0.017896936026936,0.0816789393939393,0.0275783333333333,0.0476887878787878,0.0271868518518518
2018,2.0,0.0,0.3888888888888889,105.8,25.8,45.4,0.41312,0.4421066666666666,0.2541288888888889,105.26666666666668,24.466666666666665,44.86666666666667,0.4257427065527065,0.4631923931623932,0.2593302849002849,2.0,1.0,0.6415094339622641,121.4,26.8,48.0,0.4660640404040403,0.3220563636363637,0.3094482828282828,119.2,24.666666666666668,46.8,0.4541558922558922,0.4115167676767676,0.2609230303030302,1384.144836115616,1591.1570919519695,0.0,-0.2526205450733752,-207.0122558363537,-15.600000000000009,-13.933333333333335,-1.0,-0.2000000000000028,-2.6000000000000014,-1.93333333333333,-0.0529440404040403,-0.0284131857031857,0.1200503030303029,0.0516756254856255,-0.0553193939393939,-0.0015927454027453
2018,2.0,1.0,0.5178571428571429,120.8,28.0,48.2,0.4966027972027971,0.4038840326340326,0.2412431235431235,109.8,24.933333333333334,49.73333333333333,0.4493459492359492,0.4166362263662264,0.189149829059829,3.0,0.0,0.6415094339622641,117.6,30.2,47.2,0.4653650505050505,0.454379797979798,0.3307939393939394,118.0,29.2,46.8,0.4635803367003367,0.4547941750841751,0.2830965656565656,1479.0501748907816,1597.5985056596496,-1.0,-0.1236522911051212,-118.54833076886804,3.200000000000003,-8.200000000000003,-2.1999999999999997,-4.266666666666666,1.0,2.933333333333337,0.0312377466977466,-0.0142343874643874,-0.0504957653457653,-0.0381579487179487,-0.0895508158508158,-0.0939467365967366
2018,3.0,0.0,0.4545454545454545,113.4,23.6,49.8,0.426425407925408,0.4385589743589744,0.262954933954934,112.53333333333332,24.133333333333333,46.53333333333333,0.4181931002331002,0.4936910593110593,0.2639669412069412,2.0,0.0,0.3928571428571428,97.2,24.6,39.0,0.3840123232323232,0.4336147474747475,0.1840486868686868,97.86666666666666,24.666666666666668,41.266666666666666,0.4034955218855219,0.4293122895622895,0.2191456228956229,1494.2443003719295,1379.9875681031604,1.0,0.0616883116883116,114.25673226876916,16.200000000000003,14.666666666666671,-1.0,-0.533333333333335,10.799999999999995,5.266666666666666,0.0424130846930848,0.0146975783475783,0.0049442268842268,0.0643787697487697,0.0789062470862471,0.0448213183113183
2018,3.0,0.0,0.4727272727272727,101.8,25.2,42.4,0.3832363636363636,0.4413072727272727,0.2000927272727272,107.66666666666669,26.066666666666663,44.8,0.428515596995597,0.3791147319347319,0.2537908806008805,2.0,1.0,0.3333333333333333,112.6,26.8,44.8,0.4540545454545454,0.4841036363636363,0.3146654545454544,111.86666666666666,25.53333333333333,47.6,0.4248741414141413,0.4293061616161616,0.2911070707070706,1464.8810658623656,1397.7288021678132,1.0,0.1393939393939394,67.1522636945524,-10.799999999999995,-4.199999999999989,-1.6000000000000014,0.5333333333333314,-2.3999999999999986,-2.8000000000000043,-0.0708181818181817,0.0036414555814556,-0.0427963636363635,-0.0501914296814297,-0.1145727272727272,-0.03731619010619
2018,1.0,1.0,0.4107142857142857,110.0,25.2,47.4,0.4709834343434343,0.3718121212121212,0.1525018181818181,117.6,26.4,45.46666666666667,0.4341511111111111,0.4211190909090909,0.2236569023569023,2.0,1.0,0.6981132075471698,117.0,24.6,47.6,0.4476218181818182,0.3847848484848485,0.2236381818181819,115.46666666666668,27.33333333333333,47.06666666666667,0.4381472416472416,0.4162436208236208,0.2356178787878788,1478.434956604875,1627.5338905839114,-1.0,-0.287398921832884,-149.09893397903647,-7.0,2.1333333333333258,0.5999999999999979,-0.9333333333333336,-0.2000000000000028,-1.6000000000000014,0.023361616161616,-0.0039961305361304,-0.0129727272727272,0.00487547008547,-0.0711363636363637,-0.0119609764309764
2018,4.0,1.0,0.6071428571428571,118.2,26.4,49.8,0.4436672727272727,0.3636878787878788,0.2541039393939394,117.53333333333332,26.53333333333333,48.73333333333333,0.4620065268065268,0.4141893783993783,0.2686530225330225,3.0,1.0,0.5925925925925926,112.8,27.4,43.8,0.4027934343434343,0.4041535353535354,0.2439863636363636,113.06666666666666,25.33333333333333,48.06666666666667,0.4223114659414659,0.4161690002590002,0.2394847733747734,1586.4797070361933,1609.6680144278005,1.0,0.0145502645502645,-23.188307391607168,5.400000000000006,4.466666666666669,-1.0,1.2000000000000028,6.0,0.6666666666666643,0.0408738383838383,0.0396950608650609,-0.0404656565656565,-0.0019796218596218,0.0101175757575757,0.029168249158249
2018,1.0,0.0,0.4444444444444444,109.2,28.4,37.4,0.4111222222222223,0.4847055555555555,0.2915999999999999,113.13333333333334,27.73333333333333,42.06666666666667,0.4457626599326599,0.4686459764309764,0.2789490404040404,2.0,0.0,0.6415094339622641,108.8,26.6,44.4,0.420062937062937,0.43856993006993,0.3220379020979021,114.46666666666668,28.2,42.46666666666667,0.4671096632996633,0.4347170603470603,0.3068511396011396,1464.566968581962,1589.0254091649756,-1.0,-0.1970649895178197,-124.45844058301373,0.4000000000000057,-1.3333333333333286,1.7999999999999972,-0.466666666666665,-7.0,-0.3999999999999986,-0.0089407148407147,-0.0213470033670033,0.0461356254856255,0.033928916083916,-0.0304379020979021,-0.0279020991970991
2018,3.0,1.0,0.5,104.2,24.0,43.6,0.4185866666666666,0.4505604040404041,0.2460331313131312,104.13333333333334,25.466666666666665,44.4,0.4459882491582492,0.4092203367003367,0.252026936026936,1.0,0.0,0.2321428571428571,104.8,20.6,46.6,0.4105563636363636,0.4229287878787879,0.24508,102.93333333333334,21.066666666666663,42.66666666666666,0.4238092255892256,0.4291855892255892,0.2690272727272727,1493.514646975157,1295.5905595175054,2.0,0.2678571428571428,197.92408745765124,-0.5999999999999943,1.2000000000000028,3.3999999999999986,4.399999999999999,-3.0,1.7333333333333345,0.0080303030303029,0.0221790235690235,0.0276316161616161,-0.0199652525252525,0.0009531313131312,-0.0170003367003366
2018,2.0,1.0,0.5925925925925926,113.2,24.4,44.6,0.434159696969697,0.4577187878787878,0.2781860606060605,113.33333333333331,27.4,44.333333333333336,0.4353407355607355,0.4136156954156954,0.2868560606060606,2.0,1.0,0.5185185185185185,109.6,23.8,47.6,0.48486,0.4932433333333333,0.2519033333333333,109.06666666666666,23.066666666666663,46.46666666666667,0.4549996607096606,0.504141105931106,0.2438599663299663,1588.6175653313728,1477.5138884507246,0.0,0.074074074074074,111.1036768806482,3.6000000000000085,4.266666666666666,0.5999999999999979,4.333333333333332,-3.0,-2.133333333333333,-0.050700303030303,-0.019658925148925,-0.0355245454545455,-0.0905254105154105,0.0262827272727272,0.0429960942760943
